Instance,Income
113397,23859.3567469
113398,20465.057630699997
113399,49647.192421
113400,293742.7401
113401,23950.718691
113402,335852.3313099999
113403,224639.64874
113404,23989.067153
113405,56248.967191
113406,19315.385031799997
113407,150770.842712
113408,148848.142666
113409,76583.857225
113410,106042.27294792999
113411,45346.35065999999
113412,62182.335008
113413,563532.49703
113414,48477.444314
113415,14827.462614
113416,80648.040436
113417,751114.62526
113418,319076.3487700001
113419,36703.377969999994
113420,31221.844903
113421,23743.437454999996
113422,138757.857403
113423,54426.35571399999
113424,53651.38258399999
113425,46780.150641
113426,130886.071134
113427,107007.277158
113428,199988.22404
113429,195706.10233
113430,233165.33499000003
113431,113508.961764
113432,45131.059899
113433,46042.147547
113434,11559.3524803
113435,25111.589394000002
113436,77764.386072
113437,27847.963643000003
113438,33225.247242
113439,80194.47406400001
113440,109804.74998400002
113441,15507.548552199998
113442,172922.77411300002
113443,184490.70631700003
113444,121255.85924099998
113445,47269.600521
113446,16642.949302
113447,42334.645219
113448,28572.480806999996
113449,128412.499398
113450,138498.331516
113451,42942.117992
113452,114711.95105999999
113453,176976.63864000002
113454,344180.11845999997
113455,45371.253099
113456,35764.663710999994
113457,38973.627521
113458,109788.29679999998
113459,42282.08594399999
113460,42940.754279
113461,7465.302851
113462,117286.51050099998
113463,17513.426246
113464,78952.853289
113465,2272.3423295400003
113466,18023.216469400002
113467,214203.54656500003
113468,113870.906332
113469,27087.109594
113470,37718.236311
113471,28995.91655
113472,879345.9572999999
113473,190643.68761999998
113474,58311.954344000005
113475,50589.415615000005
113476,36956.093702
113477,138872.288342
113478,308648.73597
113479,174878.44591
113480,176351.51855
113481,341566.49773999996
113482,81201.46994
113483,18371.481719
113484,37160.293793000004
113485,84857.222992
113486,15664.3687508
113487,65912.02079499999
113488,21972.508400600003
113489,30052.092416999996
113490,112777.663522
113491,210772.96749999997
113492,31120.476027999997
113493,116850.76623
113494,29785.668648
113495,129380.9608
113496,47209.855391000005
113497,157872.460697
113498,50573.774608
113499,34403.89900699999
113500,77980.6013
113501,39724.535793
113502,247686.44612000004
113503,45048.436033
113504,213333.88881
113505,15661.5761407
113506,5230.065200430001
113507,126881.77680900002
113508,168873.39380300004
113509,24211.101192
113510,195647.91855999996
113511,130535.31302799999
113512,27976.900637000002
113513,32497.199672000006
113514,82256.920013
113515,24057.787596999995
113516,385569.70213
113517,16110.423629600002
113518,48214.16042300001
113519,127610.04611299997
113520,305463.66053
113521,192550.13682500002
113522,33897.550288000006
113523,50839.144411
113524,85856.46725999999
113525,85101.16673
113526,28842.134121
113527,153122.442441
113528,58248.859034999994
113529,55076.37814799999
113530,58294.15975299999
113531,109710.75463199997
113532,40910.525401
113533,169274.42324999996
113534,398119.11780999997
113535,93797.36040099998
113536,27956.244193000002
113537,83364.62065900001
113538,81810.651733
113539,34660.017433
113540,88443.16034300001
113541,31818.653996999998
113542,380387.66459999996
113543,6511.567933699999
113544,63216.089095999996
113545,128720.56681899999
113546,112162.04972000001
113547,32079.585050000005
113548,11646.7274409
113549,39692.392046999994
113550,32882.912473
113551,20364.389987000002
113552,66580.00335700001
113553,11491.678390000001
113554,415702.01703999995
113555,73699.961585
113556,78643.365501
113557,35137.454975
113558,26419.654095999995
113559,218671.0804
113560,54311.093694
113561,68420.15527899998
113562,72297.97633500001
113563,303965.28212
113564,26292.400848999998
113565,32042.229267999995
113566,185160.73251000003
113567,234973.40650999997
113568,221599.69358999998
113569,229110.74275999996
113570,308385.59475000005
113571,51516.94009999999
113572,229535.44624000002
113573,45883.927302000004
113574,25400.318345
113575,19367.502141
113576,223108.13706
113577,119300.964491
113578,39631.66424300001
113579,161601.95637
113580,88887.41501299999
113581,271044.91150999995
113582,24686.403245
113583,81806.36554299999
113584,41538.853932
113585,102013.495156
113586,18480.752116
113587,42316.380701
113588,202717.11888000002
113589,22662.782016
113590,241770.06413500002
113591,141015.00163999997
113592,24493.1543055
113593,29311.985587000003
113594,70040.24041
113595,290569.49934
113596,206252.99749000004
113597,28459.655683
113598,38433.651464
113599,33707.424122000004
113600,149052.561763
113601,24699.336798999997
113602,154417.78232299996
113603,40770.613915999995
113604,49884.121283
113605,33514.341963
113606,150380.472514
113607,96792.48139699998
113608,161561.5639
113609,34721.906404
113610,62770.41907700001
113611,193787.18251
113612,323033.44311999995
113613,103930.16961299999
113614,23377.181263
113615,40699.909526999996
113616,84982.466536
113617,87654.926289
113618,219273.25553000002
113619,160534.199967
113620,52738.63594300001
113621,82424.101248
113622,12690.4480892
113623,14436.9010396
113624,195547.45911099997
113625,136800.27805599998
113626,62870.85620700001
113627,70488.94306699999
113628,43340.73224599999
113629,16356.767650400001
113630,105298.345723
113631,30235.148659999995
113632,27978.876493
113633,29293.938650000004
113634,348499.32392
113635,73288.914567
113636,108505.262969
113637,12910.163118799997
113638,62842.439213000005
113639,65036.119542999986
113640,35676.806255999996
113641,55238.946488999994
113642,174729.763947
113643,39763.892472
113644,436190.64041999995
113645,213066.23970999997
113646,210046.62550999998
113647,50905.384570999995
113648,54846.402549000006
113649,104213.4282175
113650,13479.223865099999
113651,53343.248392
113652,32938.183395
113653,152280.99594
113654,85780.907293
113655,70688.95208500001
113656,118044.27554900001
113657,452620.33981
113658,22198.982453999997
113659,125668.302275
113660,14631.306895799999
113661,165888.00421499996
113662,90243.29748200001
113663,123222.53937099999
113664,14782.922652599998
113665,452102.71619000006
113666,38010.948555
113667,55981.93987799999
113668,111205.99228399999
113669,29906.910332999996
113670,59123.632616
113671,147373.10828
113672,203399.16354
113673,61982.30558
113674,265355.58753
113675,469571.5559900001
113676,55162.138061
113677,22564.908227
113678,72481.156474
113679,204390.67894
113680,27970.00114
113681,24593.627654
113682,34247.619881000006
113683,43808.641045
113684,101479.517654
113685,36892.434475
113686,71363.70680799999
113687,39613.200773
113688,84323.08184299999
113689,30814.756037000003
113690,56946.92730699999
113691,105143.330269
113692,22578.428657
113693,85399.18425399999
113694,128174.32546
113695,33203.6891
113696,115527.86595099999
113697,273602.31633400003
113698,43267.586228
113699,35640.664791
113700,117491.74734000003
113701,150268.68898399998
113702,200607.04063
113703,57354.257784
113704,53254.490614999995
113705,81367.76208599999
113706,439331.07947000006
113707,45470.438910000004
113708,54344.19721699999
113709,46662.130083
113710,112270.030185
113711,34412.137984
113712,15855.2705804
113713,35451.571282
113714,43241.302591
113715,36673.24510000001
113716,15748.522302599997
113717,840698.0433
113718,97426.03754399999
113719,35332.285766999994
113720,45387.310785
113721,30259.611778000002
113722,198623.32723
113723,162371.37729899999
113724,78660.84741399999
113725,198008.79971
113726,23145.1419537
113727,63949.042430999994
113728,42404.370552
113729,8311.206476399999
113730,68089.81631299999
113731,286787.62080200005
113732,170833.08906000003
113733,69209.30538900002
113734,71269.554254
113735,11564.3142989
113736,27799.859634
113737,50447.252144000006
113738,48613.10762100001
113739,18993.834849
113740,42638.819792
113741,41951.16600700001
113742,327248.164843
113743,165274.504526
113744,67202.998895
113745,38944.020661
113746,33961.48951299999
113747,31052.901947
113748,87593.99037799999
113749,171718.75909799998
113750,69280.725381
113751,50335.337019
113752,47816.868062
113753,185251.091609
113754,267767.0774
113755,51485.41140699999
113756,28471.864756999996
113757,127660.83771600001
113758,196377.42956
113759,48429.09448000001
113760,11604.1972701
113761,36416.91799
113762,24402.800651000005
113763,95109.095108
113764,172465.96099
113765,195469.97610000003
113766,108151.418919
113767,145395.52165100002
113768,26677.055602
113769,34506.628399
113770,128422.3673
113771,55823.207033
113772,102556.90051799998
113773,25490.671452000002
113774,79308.27074500002
113775,24396.490748
113776,137674.959668
113777,291598.93575
113778,240075.60209
113779,92585.75878700001
113780,40103.897499
113781,297984.90055
113782,53956.677006
113783,45456.33027399999
113784,46527.60574300001
113785,21990.208326999993
113786,15753.160581
113787,299244.04501000006
113788,806736.4874600001
113789,114268.383084
113790,89499.785509
113791,44531.181324
113792,476353.65229
113793,71128.529177
113794,126937.083562
113795,156462.62618999998
113796,28472.508650999993
113797,29622.891373000002
113798,8810.2901807
113799,61487.55873999999
113800,164853.43575
113801,562093.2088400001
113802,28898.540935999998
113803,12505.996151500001
113804,77174.04053
113805,106046.73630900001
113806,106766.16373399999
113807,129864.842746
113808,298311.25534000003
113809,23744.883892
113810,24708.233523
113811,148352.20889900002
113812,169842.33238
113813,70789.055933
113814,32579.945089000004
113815,35881.583796
113816,38195.391993
113817,49132.452785
113818,106057.65983199999
113819,86448.327384
113820,47223.95671
113821,45327.787758
113822,47617.856011
113823,212828.89243000007
113824,38195.948686
113825,31943.477403999997
113826,212872.55578999998
113827,554397.7617200001
113828,132843.80759
113829,66684.92104700001
113830,28931.233172999997
113831,150699.509819
113832,4082.1165604731004
113833,56188.042696000004
113834,27507.802159000003
113835,72178.029447
113836,49207.666962
113837,20706.214464999994
113838,42808.2283
113839,42503.505626
113840,8921.209371599998
113841,84827.362788
113842,47007.38359699999
113843,19256.378291
113844,221631.78052000003
113845,29075.353112
113846,67430.48502200001
113847,169116.65539
113848,78110.62109900001
113849,29217.679350000002
113850,49821.85147399999
113851,65689.61671199999
113852,178048.50125
113853,172304.33605
113854,9639.5678405
113855,26773.387514000002
113856,7375.14951482
113857,30285.473312
113858,164408.68455999997
113859,218651.86138999998
113860,242795.99276
113861,57129.885406
113862,10027.9752376
113863,40786.027125
113864,67926.81386999998
113865,536643.0523
113866,84882.05544999999
113867,39708.285629
113868,94285.0571567
113869,16589.267694
113870,93220.786574
113871,68002.07173299999
113872,96760.65315300002
113873,67339.62242900001
113874,290585.61290999997
113875,342161.22928
113876,22261.802354
113877,73527.890355
113878,13856.766406
113879,32590.102323
113880,71792.20386799998
113881,85952.267827
113882,163136.04197000002
113883,33864.727348
113884,42701.632830999995
113885,52600.715903
113886,27058.233114000002
113887,141877.10446799998
113888,60334.864116
113889,592210.9970000001
113890,25656.848241
113891,572847.7300399999
113892,36859.14278100001
113893,30321.908776000004
113894,19855.669048
113895,206119.19265299998
113896,18001.097563
113897,106008.67665299999
113898,278225.90197
113899,18775.800248999996
113900,66392.85459099998
113901,51398.944296
113902,14776.871195299998
113903,61011.84071
113904,110271.71997699999
113905,12947.055253800001
113906,33606.230966
113907,28897.140413999994
113908,17589.7547347
113909,114951.10186700002
113910,125544.95318500002
113911,259942.88568800004
113912,58411.33532700001
113913,36984.685836
113914,4957.287782859999
113915,63353.888586
113916,252893.26481
113917,101863.32077399999
113918,192481.46246999997
113919,16861.227817
113920,37403.497898999995
113921,33742.932835
113922,84004.292231
113923,12715.560619
113924,63111.818333
113925,230682.82586000004
113926,22377.393654
113927,57978.13519500002
113928,180711.65853800002
113929,313760.96244000003
113930,80637.81844999999
113931,358294.29255
113932,206422.65338
113933,147085.01486
113934,168957.14940599998
113935,134020.97097199998
113936,269015.29063999996
113937,106742.78508899998
113938,161954.899016
113939,61199.568384000006
113940,92771.32587100001
113941,27394.453658000002
113942,27056.405510200002
113943,66322.038572
113944,88403.46158599999
113945,9345.3031789
113946,11117.853234400001
113947,21266.646063
113948,39687.209705
113949,82573.74105599998
113950,5047.3002818
113951,68631.53254100001
113952,30432.122949999997
113953,59691.266874999994
113954,112359.024272
113955,10572.704979600001
113956,25905.6789335
113957,20259.859249
113958,74686.396361
113959,11027.4882978
113960,36857.28082
113961,30374.402168
113962,102071.70305499998
113963,70424.566208
113964,53057.299933999995
113965,27901.544424
113966,176703.39524
113967,5586.29990635
113968,475409.91865999997
113969,11184.8626816
113970,58383.83231500001
113971,29880.382487000003
113972,25860.275838
